# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,cycles,instructions,tsc,tscp,usecs,cpu
aes256gcm,3968,haberdashery,encrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,288329,0.5068087507058189,1.463458241664512,0.27391403965301064,0.273919910697334,98333,IntelRaptorlake (06_b7H)
aes256gcm,4096,haberdashery,encrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,284068,0.5062872888819755,1.4611822130149075,0.2736595400146818,0.2736654667426131,99912,IntelRaptorlake (06_b7H)
aes256gcm,16384,haberdashery,encrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,73175,0.4891805491237295,1.408264568864505,0.2644484065049005,0.2644540666971836,99483,IntelRaptorlake (06_b7H)
aes256gcm,32768,haberdashery,encrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,36154,0.4943411003509942,1.3994449928428454,0.2672047932379975,0.26721050526021284,99329,IntelRaptorlake (06_b7H)
aes256gcm,49152,haberdashery,encrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,23156,0.49668083953110603,1.3965054000948502,0.26846911105877885,0.26847511195296303,95879,IntelRaptorlake (06_b7H)
aes256gcm,65536,haberdashery,encrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,18088,0.49683099887583015,1.3950353771751298,0.26853426764993105,0.2685402140897863,99884,IntelRaptorlake (06_b7H)
aes256gcm,81920,haberdashery,encrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,14503,0.4958260083851186,1.3941534052221953,0.2680214532661346,0.26802720032601013,99917,IntelRaptorlake (06_b7H)
aes256gcm,98304,haberdashery,encrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,12076,0.49331209313939234,1.393565271947641,0.26683186963521394,0.2668376609664939,99393,IntelRaptorlake (06_b7H)
aes256gcm,114688,haberdashery,encrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,9907,0.4954857492270189,1.3931453068785238,0.2678430099563215,0.2678492957439455,95492,IntelRaptorlake (06_b7H)
aes256gcm,131072,haberdashery,encrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,9052,0.49654006452303356,1.3928304647798828,0.26839984163898734,0.26840590672107384,99922,IntelRaptorlake (06_b7H)
aes256gcm,262144,haberdashery,encrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,4531,0.49530046471852757,1.39172808988761,0.2677187771229943,0.2677245686265234,99778,IntelRaptorlake (06_b7H)
aes256gcm,393216,haberdashery,encrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,3025,0.49253298420551395,1.3913603761110753,0.2662127685546875,0.2662186627348592,99359,IntelRaptorlake (06_b7H)
aes256gcm,524288,haberdashery,encrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,2218,0.49530732470444455,1.3911768317330089,0.2677387455973784,0.2677448726753806,97694,IntelRaptorlake (06_b7H)
aes256gcm,655360,haberdashery,encrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,1813,0.49365015971483084,1.3910665942369347,0.26720346660161637,0.26720931005293797,99621,IntelRaptorlake (06_b7H)
aes256gcm,786432,haberdashery,encrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,1483,0.4917294962482791,1.3909929000707015,0.2658378290685275,0.26584398711657464,97286,IntelRaptorlake (06_b7H)
aes256gcm,917504,haberdashery,encrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,1291,0.4941233678954727,1.390940397836023,0.26710231992487915,0.2671083596159798,99274,IntelRaptorlake (06_b7H)
aes256gcm,1048576,haberdashery,encrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,1132,0.4930767911904271,1.3909010238445267,0.2665285988325786,0.2665349459900873,99270,IntelRaptorlake (06_b7H)
aes256gcm,0,haberdashery,decrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,22322147,25.137477635999797,111.00002844708442,13.586437137968852,13.58674266413531,95163,IntelRaptorlake (06_b7H)
aes256gcm,16,haberdashery,decrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,12635785,2.9013138133087892,14.562503145827504,1.5682539856051683,1.5682872987313412,99486,IntelRaptorlake (06_b7H)
aes256gcm,32,haberdashery,decrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,10146850,1.815205999891592,8.656251509089028,0.9811540558153515,0.9811756511873143,99964,IntelRaptorlake (06_b7H)
aes256gcm,48,haberdashery,decrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,7631819,1.5340599201623275,6.687501730692687,0.8292070698785353,0.8292258099499826,95314,IntelRaptorlake (06_b7H)
aes256gcm,64,haberdashery,decrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,6527076,1.4115697993059986,5.703126529685727,0.7629365426226077,0.7629529909334594,100003,IntelRaptorlake (06_b7H)
aes256gcm,80,haberdashery,decrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,5437629,1.3550517996906373,5.1125016689259235,0.7324153022392664,0.7324320006936846,99973,IntelRaptorlake (06_b7H)
aes256gcm,96,haberdashery,decrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,4530754,1.297830672425973,4.718751455331717,0.701472908813853,0.7014887657219968,95736,IntelRaptorlake (06_b7H)
aes256gcm,112,haberdashery,decrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,4112974,1.2800263568405732,4.437501382819342,0.6918137277308342,0.6918285610190027,99997,IntelRaptorlake (06_b7H)
aes256gcm,128,haberdashery,decrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,5707086,0.7945309992152738,2.867188580071774,0.4294311985573724,0.4294413326148406,98434,IntelRaptorlake (06_b7H)
aes256gcm,144,haberdashery,decrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,4739881,0.8109053719445231,3.0347230602648274,0.43830957113339625,0.4383193976224766,93872,IntelRaptorlake (06_b7H)
aes256gcm,160,haberdashery,decrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,4629723,0.7957328629596199,3.0062508626326023,0.4300990712619308,0.43010824297695566,99970,IntelRaptorlake (06_b7H)
aes256gcm,176,haberdashery,decrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,4339989,0.7601265626374965,2.982955378091763,0.4109119874916315,0.4109208545543234,98486,IntelRaptorlake (06_b7H)
aes256gcm,192,haberdashery,decrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,3786917,0.7717351841990904,2.96354254001342,0.4171100998846819,0.4171198552366829,95162,IntelRaptorlake (06_b7H)
aes256gcm,208,haberdashery,decrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,3568548,0.7876470076474111,2.9471162441548087,0.42575513340655424,0.4257649884706393,99161,IntelRaptorlake (06_b7H)
aes256gcm,224,haberdashery,decrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,3250890,0.8091347704562663,2.933036591792665,0.4373281308569126,0.4373374483602952,99927,IntelRaptorlake (06_b7H)
aes256gcm,240,haberdashery,decrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,2819691,0.8350826177998464,2.920834051497132,0.4513823204977661,0.4513926481660579,95848,IntelRaptorlake (06_b7H)
aes256gcm,256,haberdashery,decrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,3719111,0.6061223556684648,2.0507818549832875,0.32763911439454213,0.32764620089148994,97881,IntelRaptorlake (06_b7H)
aes256gcm,384,haberdashery,decrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,2840575,0.5398012359586821,1.7786464191522255,0.2917723689305862,0.2917786919241703,99863,IntelRaptorlake (06_b7H)
aes256gcm,512,haberdashery,decrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,2257248,0.5101988388487885,1.6425787730859103,0.2757699360986254,0.2757757256084068,100005,IntelRaptorlake (06_b7H)
aes256gcm,640,haberdashery,decrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,1800084,0.48963106200877293,1.5609379209872984,0.26465754601590813,0.2646634302899198,95672,IntelRaptorlake (06_b7H)
aes256gcm,768,haberdashery,decrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,1594698,0.4736647579588737,1.5065108869751513,0.25601082331367236,0.256016529070081,98383,IntelRaptorlake (06_b7H)
aes256gcm,896,haberdashery,decrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,1383121,0.46736983333345383,1.4676343941657,0.2526187418384633,0.25262419905520095,98233,IntelRaptorlake (06_b7H)
aes256gcm,1024,haberdashery,decrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,1218325,0.4725125268042189,1.4384770746978432,0.2553976995824185,0.2554031077183325,99978,IntelRaptorlake (06_b7H)
aes256gcm,1152,haberdashery,decrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,1104451,0.4547199509203114,1.415799198224075,0.2457856685634361,0.24579094707838253,98125,IntelRaptorlake (06_b7H)
aes256gcm,1280,haberdashery,decrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,987508,0.4586675255099199,1.3976567088570422,0.24791498445455631,0.24792031115190966,98328,IntelRaptorlake (06_b7H)
aes256gcm,1408,haberdashery,decrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,933971,0.45588618702610095,1.3828132741261385,0.2463934231253141,0.24639855760437762,101669,IntelRaptorlake (06_b7H)
aes256gcm,1536,haberdashery,decrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,862280,0.44161029132672486,1.3704433010267836,0.23960683268485874,0.23961189813754427,99579,IntelRaptorlake (06_b7H)
aes256gcm,1664,haberdashery,decrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,786597,0.4419522137215509,1.3599765757959237,0.23891250917657864,0.2389176936929193,98123,IntelRaptorlake (06_b7H)
aes256gcm,1792,haberdashery,decrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,732389,0.43726806654197037,1.351005092123419,0.23638300174887544,0.23638843894530678,97347,IntelRaptorlake (06_b7H)
aes256gcm,1920,haberdashery,decrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,674554,0.44628174921874303,1.343229743436651,0.24119807232507207,0.24120347713081533,98028,IntelRaptorlake (06_b7H)
aes256gcm,2048,haberdashery,decrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,660116,0.43554194496568593,1.33642641886284,0.23541076655348264,0.23541573357230017,99862,IntelRaptorlake (06_b7H)
aes256gcm,2176,haberdashery,decrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,624190,0.43398693383095077,1.3304234059399807,0.23455884193561916,0.23456400892615653,99966,IntelRaptorlake (06_b7H)
aes256gcm,2304,haberdashery,decrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,579951,0.4328607895202449,1.3250874499167458,0.2339526799881465,0.23395770465833415,98090,IntelRaptorlake (06_b7H)
aes256gcm,2432,haberdashery,decrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,537736,0.43172390238890457,1.320313109432539,0.23333767011747303,0.23334281626676717,95751,IntelRaptorlake (06_b7H)
aes256gcm,2560,haberdashery,decrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,534752,0.4307395136553954,1.3160164314485967,0.2328049789902609,0.2328098585886542,100002,IntelRaptorlake (06_b7H)
aes256gcm,2688,haberdashery,decrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,510539,0.4296234767149452,1.312128578087034,0.23222614184644633,0.2322310437328187,99998,IntelRaptorlake (06_b7H)
aes256gcm,2816,haberdashery,decrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,476528,0.4280238937237877,1.3085944385744384,0.2313831887776126,0.2313882144767607,97427,IntelRaptorlake (06_b7H)
aes256gcm,2944,haberdashery,decrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,449501,0.4370711745405993,1.305367285358363,0.23622187587869176,0.2362269509508273,98087,IntelRaptorlake (06_b7H)
aes256gcm,3072,haberdashery,decrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,439741,0.4273853406808875,1.3024094419297856,0.23102602938434214,0.231031113461295,97927,IntelRaptorlake (06_b7H)
aes256gcm,3200,haberdashery,decrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,403873,0.43472521142165976,1.2996881166851957,0.23496191872197447,0.23496714236282198,95283,IntelRaptorlake (06_b7H)
aes256gcm,3328,haberdashery,decrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,408543,0.4340300330463755,1.2971760515122783,0.23462370863795715,0.2346286408581603,100096,IntelRaptorlake (06_b7H)
aes256gcm,3456,haberdashery,decrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,400764,0.4255967001464702,1.2948501117495215,0.23003697414212004,0.23004183970422049,99973,IntelRaptorlake (06_b7H)
aes256gcm,3584,haberdashery,decrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,376566,0.4250577356815083,1.2926903500979907,0.22974013199450524,0.2297451141651511,97290,IntelRaptorlake (06_b7H)
aes256gcm,3712,haberdashery,decrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,358827,0.4245855680453255,1.2906794589047954,0.2294957284129236,0.22950092223987872,95916,IntelRaptorlake (06_b7H)
aes256gcm,3840,haberdashery,decrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,361172,0.42241970310659926,1.2888026738587617,0.2283176317020238,0.22832250804325915,99359,IntelRaptorlake (06_b7H)
aes256gcm,3968,haberdashery,decrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,283283,0.44164241342551214,1.2870470915653935,0.23869537702551638,0.2387013748889319,84190,IntelRaptorlake (06_b7H)
aes256gcm,4096,haberdashery,decrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,333882,0.430842132433998,1.285400983643033,0.2328782824447522,0.23288317210145537,99932,IntelRaptorlake (06_b7H)
aes256gcm,16384,haberdashery,decrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,85230,0.4148667926871132,1.247131990018507,0.22424746939347942,0.22425258967233883,98258,IntelRaptorlake (06_b7H)
aes256gcm,32768,haberdashery,decrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,40210,0.4275244973957524,1.2407536117451252,0.23109337446909584,0.23109859456117104,95542,IntelRaptorlake (06_b7H)
aes256gcm,49152,haberdashery,decrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,28121,0.4265451071907079,1.2386275362287635,0.230744939453889,0.23075007690329846,100076,IntelRaptorlake (06_b7H)
aes256gcm,65536,haberdashery,decrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,21044,0.4257836094421027,1.2375646524840809,0.23015032392834284,0.23015530021941563,99596,IntelRaptorlake (06_b7H)
aes256gcm,81920,haberdashery,decrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,16851,0.4262874777808995,1.236926865720599,0.23040561115739608,0.23041352895761935,99802,IntelRaptorlake (06_b7H)
aes256gcm,98304,haberdashery,decrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,13611,0.42537499917489763,1.2365017178751523,0.22993390352811874,0.22993925996733264,96536,IntelRaptorlake (06_b7H)
aes256gcm,114688,haberdashery,decrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,11958,0.42542950561806353,1.2361978931876803,0.2299480874361885,0.22995307562704584,98953,IntelRaptorlake (06_b7H)
aes256gcm,131072,haberdashery,decrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,10538,0.4261663657344254,1.2359701269920467,0.2303595876847573,0.23036450429305697,99839,IntelRaptorlake (06_b7H)
aes256gcm,262144,haberdashery,decrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,5273,0.4255215995523795,1.235172832394243,0.23001085032147112,0.23001584784256177,99763,IntelRaptorlake (06_b7H)
aes256gcm,393216,haberdashery,decrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,3379,0.42719836732251554,1.2349071466935695,0.23095426609309877,0.2309594215979364,96288,IntelRaptorlake (06_b7H)
aes256gcm,524288,haberdashery,decrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,2628,0.4276677644053188,1.234774226648804,0.2311520511156892,0.2311580184750724,99935,IntelRaptorlake (06_b7H)
aes256gcm,655360,haberdashery,decrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,2078,0.4315350632580343,1.234694491726946,0.23324897993746804,0.23325436971185298,99671,IntelRaptorlake (06_b7H)
aes256gcm,786432,haberdashery,decrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,1799,0.4151344885975426,1.2346412272768725,0.22440263494774657,0.22440777068803416,99620,IntelRaptorlake (06_b7H)
aes256gcm,917504,haberdashery,decrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,1546,0.41518518211352057,1.2346032642652842,0.22445453396347573,0.22445962751138632,99902,IntelRaptorlake (06_b7H)
aes256gcm,1048576,haberdashery,decrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,1331,0.4153497554053945,1.2345748266539656,0.2248122167264851,0.22481746229348015,98452,IntelRaptorlake (06_b7H)
