# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,cycles,instructions,tsc,tscp,usecs,cpu
aes256gcmsiv,3456,haberdashery,encrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,368219,0.4630595026392305,1.209202054473822,0.25032347584916503,0.25032898833831074,99955,IntelRaptorlake (06_b7H)
aes256gcmsiv,3584,haberdashery,encrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,366245,0.4495118892103354,1.1710385391353466,0.24295221210967288,0.24295734077549572,100065,IntelRaptorlake (06_b7H)
aes256gcmsiv,3712,haberdashery,encrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,340952,0.4538284531253666,1.1961212253636067,0.24528705448147822,0.24529262095038556,97409,IntelRaptorlake (06_b7H)
aes256gcmsiv,3840,haberdashery,encrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,352336,0.4318999359512889,1.1609378614270185,0.23346231473650153,0.2334672904557014,99113,IntelRaptorlake (06_b7H)
aes256gcmsiv,3968,haberdashery,encrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,323141,0.46070839953292136,1.18472839736344,0.24901263468354123,0.24901785608219962,100186,IntelRaptorlake (06_b7H)
aes256gcmsiv,4096,haberdashery,encrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,322883,0.4421116282288689,1.1520999791212103,0.23896771597485583,0.23897284554191262,99167,IntelRaptorlake (06_b7H)
aes256gcmsiv,16384,haberdashery,encrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,92969,0.3735038721954697,1.0526736589080181,0.20187067892443483,0.20187531389096264,96484,IntelRaptorlake (06_b7H)
aes256gcmsiv,32768,haberdashery,encrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,48033,0.37315309914598915,1.036102606241453,0.20168525940885532,0.2016895905630634,99606,IntelRaptorlake (06_b7H)
aes256gcmsiv,49152,haberdashery,encrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,31604,0.3708827907876245,1.0305789267871468,0.20046808258650178,0.2004724974190289,97713,IntelRaptorlake (06_b7H)
aes256gcmsiv,65536,haberdashery,encrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,23741,0.37044267769706646,1.0278172557855394,0.20022695997792583,0.20023132596731558,97752,IntelRaptorlake (06_b7H)
aes256gcmsiv,81920,haberdashery,encrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,19559,0.3674286348955404,1.0261599737842473,0.19860831355809666,0.1986126748615567,99852,IntelRaptorlake (06_b7H)
aes256gcmsiv,98304,haberdashery,encrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,16342,0.36601197690881654,1.0250552360320846,0.19782277777452428,0.197827180557335,99719,IntelRaptorlake (06_b7H)
aes256gcmsiv,114688,haberdashery,encrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,13621,0.36578246874430537,1.0242661460101818,0.19774337023275018,0.19774798370114555,96929,IntelRaptorlake (06_b7H)
aes256gcmsiv,131072,haberdashery,encrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,11955,0.36610124588810417,1.023674322022199,0.19786625203603683,0.19787085264709295,97287,IntelRaptorlake (06_b7H)
aes256gcmsiv,262144,haberdashery,encrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,6177,0.3631145303759236,1.0216029332219463,0.19629803262753492,0.19630227962010344,99737,IntelRaptorlake (06_b7H)
aes256gcmsiv,393216,haberdashery,encrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,3934,0.36244943008203057,1.020912701145024,0.19592402034281794,0.1959288486725717,95100,IntelRaptorlake (06_b7H)
aes256gcmsiv,524288,haberdashery,encrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,3104,0.3621435189984508,1.0205673759745568,0.19578455342459924,0.1957889432759629,99976,IntelRaptorlake (06_b7H)
aes256gcmsiv,655360,haberdashery,encrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,2483,0.3617661007939929,1.0203601027514442,0.19555288154273276,0.19555718509890693,99850,IntelRaptorlake (06_b7H)
aes256gcmsiv,786432,haberdashery,encrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,1905,0.3620317627647313,1.0202222749004213,0.19569456245642636,0.19570010194419668,91996,IntelRaptorlake (06_b7H)
aes256gcmsiv,917504,haberdashery,encrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,1716,0.3733787123775069,1.020123383620164,0.20185326847123417,0.2018578123180937,99721,IntelRaptorlake (06_b7H)
aes256gcmsiv,1048576,haberdashery,encrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,1482,0.36800842632648917,1.0200494085407128,0.19895425145281792,0.19895898314461857,97013,IntelRaptorlake (06_b7H)
aes256gcmsiv,0,haberdashery,decrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,3093036,189.70998688667058,464.0001868714105,102.54338908438181,102.54558821817787,99521,IntelRaptorlake (06_b7H)
aes256gcmsiv,16,haberdashery,decrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,2386520,15.281415774852086,37.43751280630374,8.325250364547543,8.325427033923873,99749,IntelRaptorlake (06_b7H)
aes256gcmsiv,32,haberdashery,decrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,2636790,6.794424624733104,17.12500577169589,3.6721792880737563,3.6722587051869886,97224,IntelRaptorlake (06_b7H)
aes256gcmsiv,48,haberdashery,decrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,1870094,6.440772306543592,14.229172103113534,3.4815979504238825,3.4816729355137586,98063,IntelRaptorlake (06_b7H)
aes256gcmsiv,64,haberdashery,decrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,2406905,3.8268698611390977,9.328129141729733,2.0682879764157707,2.0683335679015165,99971,IntelRaptorlake (06_b7H)
aes256gcmsiv,80,haberdashery,decrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,1814721,4.0623806979144454,9.150004401503042,2.1957097330664053,2.195755731872833,100023,IntelRaptorlake (06_b7H)
aes256gcmsiv,96,haberdashery,decrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,2134558,2.7889775512073225,6.729169770353706,1.5074191686678615,1.5074521868227522,96925,IntelRaptorlake (06_b7H)
aes256gcmsiv,112,haberdashery,decrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,1775290,2.9484875458979336,6.973216745071027,1.5936582041324436,1.5936919461045802,99427,IntelRaptorlake (06_b7H)
aes256gcmsiv,128,haberdashery,decrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,2036479,2.2615389263773404,5.429689951381772,1.222429562402804,1.2224552846481598,99986,IntelRaptorlake (06_b7H)
aes256gcmsiv,144,haberdashery,decrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,1641271,2.494277901767052,5.763892256874906,1.348285811896864,1.3483142155276815,99988,IntelRaptorlake (06_b7H)
aes256gcmsiv,160,haberdashery,decrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,1815526,1.9774632083208943,4.650002192890655,1.0688240350179508,1.0688471722520085,97423,IntelRaptorlake (06_b7H)
aes256gcmsiv,176,haberdashery,decrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,1541155,2.1733761994029863,4.99432031274655,1.1747294974459828,1.174754298060398,99982,IntelRaptorlake (06_b7H)
aes256gcmsiv,192,haberdashery,decrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,1762534,1.74161121088066,4.130210215684728,0.9413306205487856,0.9413504162662015,99955,IntelRaptorlake (06_b7H)
aes256gcmsiv,208,haberdashery,decrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,1452350,1.942019561797723,4.461541142869249,1.049631025711645,1.0496540553638534,99494,IntelRaptorlake (06_b7H)
aes256gcmsiv,224,haberdashery,decrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,1618145,1.5875878679201891,3.7589299150084994,0.8581132860246058,0.8581318257722799,97596,IntelRaptorlake (06_b7H)
aes256gcmsiv,240,haberdashery,decrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,1398046,1.757326982326285,4.070834793704928,0.9498796266360334,0.9498995681591783,100006,IntelRaptorlake (06_b7H)
aes256gcmsiv,256,haberdashery,decrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,1965584,1.1718242855081493,3.039063648672608,0.6334679965820591,0.6334812758733537,100018,IntelRaptorlake (06_b7H)
aes256gcmsiv,384,haberdashery,decrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,1402064,1.0890013405385441,2.6276050749258473,0.5886458582965305,0.588658367755799,99444,IntelRaptorlake (06_b7H)
aes256gcmsiv,512,haberdashery,decrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,1315086,0.8105123477903726,2.0917975908514728,0.438083245185581,0.43809345572266756,92556,IntelRaptorlake (06_b7H)
aes256gcmsiv,640,haberdashery,decrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,1096783,0.8236376834569828,2.0343756952150063,0.4451452708740015,0.44515484005268136,98045,IntelRaptorlake (06_b7H)
aes256gcmsiv,768,haberdashery,decrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,1141551,0.6716272604844928,1.76562555890699,0.3630295388229844,0.36303729508325366,99867,IntelRaptorlake (06_b7H)
aes256gcmsiv,896,haberdashery,decrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,935857,0.7036522299404259,1.7712061191926605,0.38032784675283876,0.38033585841258716,100069,IntelRaptorlake (06_b7H)
aes256gcmsiv,1024,haberdashery,decrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,924488,0.604476480959934,1.6025395779880323,0.32671742295634176,0.32672566020157917,97051,IntelRaptorlake (06_b7H)
aes256gcmsiv,1152,haberdashery,decrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,793505,0.6434667892241804,1.625000848905944,0.3477963112761314,0.3478036724721331,99759,IntelRaptorlake (06_b7H)
aes256gcmsiv,1280,haberdashery,decrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,798345,0.574243883048682,1.5046882936340178,0.3104033402695576,0.31040997313191665,99529,IntelRaptorlake (06_b7H)
aes256gcmsiv,1408,haberdashery,decrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,698799,0.5983113893525632,1.531960725286267,0.32372755263934005,0.3237344770602523,99945,IntelRaptorlake (06_b7H)
aes256gcmsiv,1536,haberdashery,decrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,671490,0.5488273823263687,1.4394535962002413,0.29669052413600105,0.2966971558431002,96020,IntelRaptorlake (06_b7H)
aes256gcmsiv,1664,haberdashery,decrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,616627,0.5746266135861213,1.4675485544745852,0.31059982352347154,0.31060667492572186,100002,IntelRaptorlake (06_b7H)
aes256gcmsiv,1792,haberdashery,decrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,624693,0.5268544141024929,1.3928575805721484,0.2853089303537326,0.2853150538973315,100218,IntelRaptorlake (06_b7H)
aes256gcmsiv,1920,haberdashery,decrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,555077,0.5479346043056489,1.4203132844257043,0.2961643619188569,0.2961706992528364,99040,IntelRaptorlake (06_b7H)
aes256gcmsiv,2048,haberdashery,decrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,538890,0.5177161157149999,1.357910597514393,0.27982907157101866,0.2798352103107777,96905,IntelRaptorlake (06_b7H)
aes256gcmsiv,2176,haberdashery,decrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,504663,0.5372393783516105,1.3841919623400987,0.29039555870335604,0.2904017609712993,100063,IntelRaptorlake (06_b7H)
aes256gcmsiv,2304,haberdashery,decrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,507403,0.5057076316940271,1.3307296636486294,0.2733257919699266,0.2733316146140248,100263,IntelRaptorlake (06_b7H)
aes256gcmsiv,2432,haberdashery,decrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,462350,0.5245795257921488,1.3556747778795968,0.2835432686561218,0.2835492236457912,100041,IntelRaptorlake (06_b7H)
aes256gcmsiv,2560,haberdashery,decrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,446173,0.49229862999469937,1.3089847996180854,0.2660720107797312,0.2660780123405047,95360,IntelRaptorlake (06_b7H)
aes256gcmsiv,2688,haberdashery,decrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,425743,0.5146501400338993,1.332589713887307,0.2801657662939513,0.2801716576051973,100605,IntelRaptorlake (06_b7H)
aes256gcmsiv,2816,haberdashery,decrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,428183,0.4890246496201284,1.2911935881997565,0.26433549403817996,0.26434110625066215,100034,IntelRaptorlake (06_b7H)
aes256gcmsiv,2944,haberdashery,decrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,384219,0.5059601018559727,1.3135194522779525,0.2734551856861072,0.27346176930542443,97057,IntelRaptorlake (06_b7H)
aes256gcmsiv,3072,haberdashery,decrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,397548,0.48749015301689985,1.276367664054089,0.26348355589031597,0.26348928108995645,100969,IntelRaptorlake (06_b7H)
aes256gcmsiv,3200,haberdashery,decrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,369162,0.5011920706559722,1.2975006865210936,0.2708860828714765,0.27089182222168046,100410,IntelRaptorlake (06_b7H)
aes256gcmsiv,3328,haberdashery,decrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,365014,0.47794646710205213,1.2638225179310825,0.2583431179839361,0.25834892568398854,98472,IntelRaptorlake (06_b7H)
aes256gcmsiv,3456,haberdashery,decrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,335783,0.49792858136251134,1.283854833640079,0.26911237647859215,0.26911838010102646,97992,IntelRaptorlake (06_b7H)
aes256gcmsiv,3584,haberdashery,decrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,344147,0.47740465239054825,1.2530699520494046,0.25806882490959016,0.2580742537047603,99879,IntelRaptorlake (06_b7H)
aes256gcmsiv,3712,haberdashery,decrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,313199,0.48898280877058337,1.272090935271846,0.2643146938238892,0.26432065634898205,96422,IntelRaptorlake (06_b7H)
aes256gcmsiv,3840,haberdashery,decrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,326170,0.47137636958871143,1.2437503912198138,0.25479129381023186,0.25479676290354725,100134,IntelRaptorlake (06_b7H)
aes256gcmsiv,3968,haberdashery,decrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,306925,0.4891837534847486,1.261845454357348,0.26442792071852167,0.26443344343737435,101050,IntelRaptorlake (06_b7H)
aes256gcmsiv,4096,haberdashery,decrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,308183,0.47058086020395146,1.235596092092097,0.2543591534646217,0.2543644381886635,100749,IntelRaptorlake (06_b7H)
aes256gcmsiv,16384,haberdashery,decrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,80159,0.43409618007013795,1.1438602340957698,0.23462811174753068,0.23463354985287055,96689,IntelRaptorlake (06_b7H)
aes256gcmsiv,32768,haberdashery,decrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,41568,0.43301774025697537,1.1285712166507946,0.2340715707862625,0.2340765939114918,100042,IntelRaptorlake (06_b7H)
aes256gcmsiv,49152,haberdashery,decrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,27754,0.430675459951531,1.1234744795548897,0.23279426041230356,0.23279936023673764,99647,IntelRaptorlake (06_b7H)
aes256gcmsiv,65536,haberdashery,decrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,20921,0.42966860028196663,1.1209262599738115,0.23223420670039224,0.23223920714290516,99911,IntelRaptorlake (06_b7H)
aes256gcmsiv,81920,haberdashery,decrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,16763,0.429449408638771,1.1193973957478898,0.23210940325465684,0.2321143747634765,100013,IntelRaptorlake (06_b7H)
aes256gcmsiv,98304,haberdashery,decrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,13992,0.42826497343487574,1.1183780417888534,0.23182145313737687,0.2318264819654665,100053,IntelRaptorlake (06_b7H)
aes256gcmsiv,114688,haberdashery,decrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,12000,0.42796001761300223,1.1176499793643042,0.23132544744582403,0.23133047485351563,99896,IntelRaptorlake (06_b7H)
aes256gcmsiv,131072,haberdashery,decrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,10498,0.4278652571251016,1.11710393203965,0.23124915755437792,0.23125410815787828,99844,IntelRaptorlake (06_b7H)
aes256gcmsiv,262144,haberdashery,decrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,5195,0.42780449420242384,1.1151928392250567,0.2312284056559793,0.23123398708310464,98808,IntelRaptorlake (06_b7H)
aes256gcmsiv,393216,haberdashery,decrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,3571,0.42044990843644076,1.1145559257678956,0.227254730284431,0.2272596406433681,100129,IntelRaptorlake (06_b7H)
aes256gcmsiv,524288,haberdashery,decrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,2681,0.41949695528820796,1.1142371802666169,0.22676567993960867,0.2267707709455081,100016,IntelRaptorlake (06_b7H)
aes256gcmsiv,655360,haberdashery,decrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,2109,0.42640004635083273,1.1140460698510755,0.2304682710375363,0.2304733001434051,99952,IntelRaptorlake (06_b7H)
aes256gcmsiv,786432,haberdashery,decrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,1762,0.42951331136806686,1.113918658778652,0.23222693502113667,0.2322326989233426,100974,IntelRaptorlake (06_b7H)
aes256gcmsiv,917504,haberdashery,decrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,1512,0.428444052139017,1.1138276505992886,0.23171766256619292,0.2317230371661197,100867,IntelRaptorlake (06_b7H)
aes256gcmsiv,1048576,haberdashery,decrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,1307,0.42860706069584376,1.1137595596255103,0.23205186833656738,0.23205797345745902,99791,IntelRaptorlake (06_b7H)
