# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,cycles,instructions,tsc,tscp,usecs,cpu
aes256gcmdndk,2816,haberdashery,encrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,285149,0.7343120955364165,2.4662649281005877,0.39687846658875947,0.3968868864790465,99997,IntelRaptorlake (06_b7H)
aes256gcmdndk,2944,haberdashery,encrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,259077,0.740656196397294,2.467052536399704,0.4003099472504481,0.40031870534838476,95805,IntelRaptorlake (06_b7H)
aes256gcmdndk,3072,haberdashery,encrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,264443,0.7258349672215909,2.441732486025659,0.39231530843839696,0.39232358792821137,100003,IntelRaptorlake (06_b7H)
aes256gcmdndk,3200,haberdashery,encrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,254012,0.7252604453726595,2.4453131028258506,0.39199854608246854,0.3920068823028046,99980,IntelRaptorlake (06_b7H)
aes256gcmdndk,3328,haberdashery,encrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,234171,0.7311556761056105,2.446815804630196,0.3951742725073032,0.3951829865022208,96634,IntelRaptorlake (06_b7H)
aes256gcmdndk,3456,haberdashery,encrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,237541,0.7182767057308781,2.425058902112337,0.3882255701627805,0.3882338167898345,100005,IntelRaptorlake (06_b7H)
aes256gcmdndk,3584,haberdashery,encrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,228738,0.7180781873373842,2.428851042917708,0.38814716582907394,0.388155436169251,99845,IntelRaptorlake (06_b7H)
aes256gcmdndk,3712,haberdashery,encrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,211892,0.7235706957517233,2.4307661770562037,0.39110442572769666,0.39111295800007423,96525,IntelRaptorlake (06_b7H)
aes256gcmdndk,3840,haberdashery,encrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,215593,0.7122968080093819,2.4117196124468325,0.3849964472988455,0.3850045680692323,100011,IntelRaptorlake (06_b7H)
aes256gcmdndk,3968,haberdashery,encrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,206395,0.712306983203988,2.4155754698163325,0.3850185272973292,0.3850268022715604,98941,IntelRaptorlake (06_b7H)
aes256gcmdndk,4096,haberdashery,encrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,193542,0.7176188953314235,2.4177254759807463,0.38787049805000334,0.38787903670254714,96482,IntelRaptorlake (06_b7H)
aes256gcmdndk,16384,haberdashery,encrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,53429,0.673310078415982,2.323182053665846,0.36394641656816173,0.36395455816838995,99967,IntelRaptorlake (06_b7H)
aes256gcmdndk,32768,haberdashery,encrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,27026,0.6656104105967258,2.306672131751456,0.3597826444272558,0.3597904098895797,99976,IntelRaptorlake (06_b7H)
aes256gcmdndk,49152,haberdashery,encrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,17176,0.6630237664037787,2.3010467271074857,0.3583648532393037,0.3583733307391734,94932,IntelRaptorlake (06_b7H)
aes256gcmdndk,65536,haberdashery,encrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,13435,0.662832978919043,2.299545946820411,0.3582895305194862,0.35829723089833576,98986,IntelRaptorlake (06_b7H)
aes256gcmdndk,81920,haberdashery,encrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,10882,0.6614494437309031,2.2976692691880802,0.3575038893786758,0.35751228465728957,100001,IntelRaptorlake (06_b7H)
aes256gcmdndk,98304,haberdashery,encrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,9074,0.6608786013656951,2.296357169770343,0.3572019179469386,0.35720965664511645,99979,IntelRaptorlake (06_b7H)
aes256gcmdndk,114688,haberdashery,encrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,7425,0.6610139985701509,2.296169305593134,0.357274931466826,0.3572834452692851,95465,IntelRaptorlake (06_b7H)
aes256gcmdndk,131072,haberdashery,encrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,6805,0.6605008856151842,2.2954185323273757,0.3570276029139735,0.35703532087899237,99923,IntelRaptorlake (06_b7H)
aes256gcmdndk,262144,haberdashery,encrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,3410,0.6594695888306737,2.2936371766926604,0.35646151881064136,0.3564692555984094,99984,IntelRaptorlake (06_b7H)
aes256gcmdndk,393216,haberdashery,encrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,2260,0.6592333363220755,2.29283981660826,0.35634153923102185,0.3563493137865995,99364,IntelRaptorlake (06_b7H)
aes256gcmdndk,524288,haberdashery,encrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,1676,0.6590704633398671,2.2926053500118573,0.3562634702514066,0.35627240497343293,98229,IntelRaptorlake (06_b7H)
aes256gcmdndk,655360,haberdashery,encrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,1363,0.6595304817988955,2.292455179238267,0.35658532280477634,0.35659412991362116,99946,IntelRaptorlake (06_b7H)
aes256gcmdndk,786432,haberdashery,encrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,1130,0.6591912913814758,2.2922534087414586,0.35634251597356653,0.3563508014060051,99365,IntelRaptorlake (06_b7H)
aes256gcmdndk,917504,haberdashery,encrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,934,0.6591659877306827,2.292203634220659,0.35636157236831495,0.3563704235395476,95824,IntelRaptorlake (06_b7H)
aes256gcmdndk,1048576,haberdashery,encrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,853,0.6588044507562206,2.2921600352977114,0.3561124790455504,0.35612085751603945,99946,IntelRaptorlake (06_b7H)
aes256gcmdndk,0,haberdashery,decrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,2751350,213.7047616624566,459.0002322496229,115.50570483580788,115.50815127119414,99718,IntelRaptorlake (06_b7H)
aes256gcmdndk,16,haberdashery,decrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,2432652,14.695880026201857,32.75001251206502,7.942689141315733,7.942864567147295,97004,IntelRaptorlake (06_b7H)
aes256gcmdndk,32,haberdashery,decrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,2372790,7.71276752525508,17.781256440203304,4.168568014868573,4.168680738181634,99317,IntelRaptorlake (06_b7H)
aes256gcmdndk,48,haberdashery,decrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,2263670,5.42684111973035,12.791673559971198,2.933104427765531,2.9331662926427735,100001,IntelRaptorlake (06_b7H)
aes256gcmdndk,64,haberdashery,decrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,2117856,4.314565709377786,10.296881167794222,2.3320079953500144,2.3320597428484278,99182,IntelRaptorlake (06_b7H)
aes256gcmdndk,80,haberdashery,decrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,1917412,3.718166068377584,8.800003174852353,2.009743569717932,2.0097874765569426,96732,IntelRaptorlake (06_b7H)
aes256gcmdndk,96,haberdashery,decrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,2073614,2.9206852293869545,7.322919871618665,1.5787535825134282,1.5787884200402453,98614,IntelRaptorlake (06_b7H)
aes256gcmdndk,112,haberdashery,decrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,1983011,2.653584250883415,6.758932331043189,1.4343568361086103,1.4343871696699038,99959,IntelRaptorlake (06_b7H)
aes256gcmdndk,128,haberdashery,decrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,1861125,2.423155425146081,6.265627673953926,1.309892353415273,1.3099209147692927,97914,IntelRaptorlake (06_b7H)
aes256gcmdndk,144,haberdashery,decrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,1778242,2.2475885476592423,5.881946350196805,1.2148858293440625,1.2149124512986547,97614,IntelRaptorlake (06_b7H)
aes256gcmdndk,160,haberdashery,decrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,1731723,2.1290366624743102,5.575002306229114,1.1509879719504794,1.1510123371347496,100068,IntelRaptorlake (06_b7H)
aes256gcmdndk,176,haberdashery,decrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,1641268,2.0395188250514513,5.323865332668511,1.1024304178509874,1.1024536745370044,99923,IntelRaptorlake (06_b7H)
aes256gcmdndk,192,haberdashery,decrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,1725063,1.729624886646652,4.8489602535530585,0.9348951011740827,0.9349152936733325,97161,IntelRaptorlake (06_b7H)
aes256gcmdndk,208,haberdashery,decrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,1695047,1.6650216608470716,4.735579024788557,0.900004017928071,0.9000232651819821,99567,IntelRaptorlake (06_b7H)
aes256gcmdndk,224,haberdashery,decrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,1630889,1.6134541197425805,4.598216034869852,0.8720763453245438,0.8720952657678464,99966,IntelRaptorlake (06_b7H)
aes256gcmdndk,240,haberdashery,decrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,1560522,1.5740823156183208,4.479168367486435,0.8508319812216681,0.8508510453553362,99988,IntelRaptorlake (06_b7H)
aes256gcmdndk,256,haberdashery,decrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,1472055,1.5488018370789474,4.375002109614621,0.8371739384949951,0.8371918423564337,98993,IntelRaptorlake (06_b7H)
aes256gcmdndk,384,haberdashery,decrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,1248115,1.1813324389011963,3.6119801806958227,0.6385510474795992,0.6385663601544462,96030,IntelRaptorlake (06_b7H)
aes256gcmdndk,512,haberdashery,decrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,1032302,1.092196480611415,3.3476571714085366,0.5903735315283222,0.590386698021146,97910,IntelRaptorlake (06_b7H)
aes256gcmdndk,640,haberdashery,decrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,917908,1.0038254786972114,3.1750010877315593,0.5425674996159746,0.5425792672032491,100013,IntelRaptorlake (06_b7H)
aes256gcmdndk,768,haberdashery,decrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,843456,0.9102074422203609,2.9934903397697488,0.49195396646604367,0.49196449791344576,99993,IntelRaptorlake (06_b7H)
aes256gcmdndk,896,haberdashery,decrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,717354,0.882047738235635,2.930804327555552,0.47681208413638376,0.4768230433101569,96164,IntelRaptorlake (06_b7H)
aes256gcmdndk,1024,haberdashery,decrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,664297,0.8662844042038049,2.8750010996116946,0.4682051894474535,0.46821513593505615,99936,IntelRaptorlake (06_b7H)
aes256gcmdndk,1152,haberdashery,decrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,624803,0.8192073641611836,2.7873270696590233,0.4428296396246319,0.44283897729008626,100013,IntelRaptorlake (06_b7H)
aes256gcmdndk,1280,haberdashery,decrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,548971,0.8090664796045692,2.764063193058012,0.4372794040463886,0.43728945694535776,96415,IntelRaptorlake (06_b7H)
aes256gcmdndk,1408,haberdashery,decrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,520447,0.8040558928627263,2.7386371551325546,0.4345152119126793,0.4345246757507576,99932,IntelRaptorlake (06_b7H)
aes256gcmdndk,1536,haberdashery,decrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,495694,0.7740400248817819,2.684245843695489,0.4183522860856866,0.41836136426698395,99947,IntelRaptorlake (06_b7H)
aes256gcmdndk,1664,haberdashery,decrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,460354,0.7692260931679333,2.6742794858162666,0.41579088221948596,0.41579967823048214,99941,IntelRaptorlake (06_b7H)
aes256gcmdndk,1792,haberdashery,decrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,426547,0.7681731145688517,2.660715299618213,0.41515515613502985,0.4151641347449067,99572,IntelRaptorlake (06_b7H)
aes256gcmdndk,1920,haberdashery,decrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,411220,0.7466736111955482,2.6223969263715285,0.4035772417035488,0.40358575676239805,99983,IntelRaptorlake (06_b7H)
aes256gcmdndk,2048,haberdashery,decrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,386595,0.7446793137945557,2.6181653482649803,0.40248005371819995,0.40248853623058367,99989,IntelRaptorlake (06_b7H)
aes256gcmdndk,2176,haberdashery,decrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,363503,0.7453171241223675,2.610295354083978,0.4028299383624312,0.4028385023948342,99980,IntelRaptorlake (06_b7H)
aes256gcmdndk,2304,haberdashery,decrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,337908,0.7285883200415827,2.5811643954103056,0.39378462686424837,0.3937932648272607,96198,IntelRaptorlake (06_b7H)
aes256gcmdndk,2432,haberdashery,decrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,332871,0.7278337640656275,2.5797704545316194,0.3933721894636282,0.39338060409524855,99923,IntelRaptorlake (06_b7H)
aes256gcmdndk,2560,haberdashery,decrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,315866,0.729200443681023,2.5750011031180944,0.3941127700314374,0.39412109783104227,99997,IntelRaptorlake (06_b7H)
aes256gcmdndk,2688,haberdashery,decrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,306540,0.715485642167417,2.5517124224155476,0.3866949581465326,0.3867032690327061,99979,IntelRaptorlake (06_b7H)
aes256gcmdndk,2816,haberdashery,decrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,281117,0.715563275861846,2.551847566117731,0.38677083018369574,0.3867793556799547,96072,IntelRaptorlake (06_b7H)
aes256gcmdndk,2944,haberdashery,decrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,279159,0.7172251012922042,2.5489142164501235,0.38765940955302547,0.3876675923702201,99969,IntelRaptorlake (06_b7H)
aes256gcmdndk,3072,haberdashery,decrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,268666,0.7057622741561549,2.529623334838067,0.38141572621768294,0.3814239264551525,98777,IntelRaptorlake (06_b7H)
aes256gcmdndk,3200,haberdashery,decrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,260860,0.706093391809783,2.5306260230583453,0.3816197601203711,0.3816278631258146,99957,IntelRaptorlake (06_b7H)
aes256gcmdndk,3328,haberdashery,decrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,249839,0.7081161469909699,2.5288472988142825,0.38274534497331664,0.3827534439390506,99857,IntelRaptorlake (06_b7H)
aes256gcmdndk,3456,haberdashery,decrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,244291,0.6982687212309939,2.5124430487672034,0.3774016010637435,0.3774096565465261,99979,IntelRaptorlake (06_b7H)
aes256gcmdndk,3584,haberdashery,decrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,234707,0.6989758583498331,2.5139519092744966,0.3777896495588877,0.3777976929270933,99717,IntelRaptorlake (06_b7H)
aes256gcmdndk,3712,haberdashery,decrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,226042,0.7012492245204507,2.5129319271399515,0.3790085218180387,0.3790166057883201,99786,IntelRaptorlake (06_b7H)
aes256gcmdndk,3840,haberdashery,decrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,221777,0.6922193497484711,2.4986988783590425,0.37417348705005476,0.37418147062326873,99987,IntelRaptorlake (06_b7H)
aes256gcmdndk,3968,haberdashery,decrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,214249,0.6933812852139635,2.500505028564518,0.37475195498145886,0.3747599019075483,99967,IntelRaptorlake (06_b7H)
aes256gcmdndk,4096,haberdashery,decrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,206812,0.695061729712553,2.5000005784427706,0.37565664469157073,0.37566455401108556,99850,IntelRaptorlake (06_b7H)
aes256gcmdndk,16384,haberdashery,decrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,55125,0.6524715866815476,2.4062508868781887,0.3526791837177579,0.35268693864264455,99948,IntelRaptorlake (06_b7H)
aes256gcmdndk,32768,haberdashery,decrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,27876,0.6456850839834641,2.390198389962818,0.3489935945140561,0.34900150197806806,100028,IntelRaptorlake (06_b7H)
aes256gcmdndk,49152,haberdashery,decrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,18655,0.6430231576096668,2.3846644341311953,0.3475442720547999,0.34755175571855734,99993,IntelRaptorlake (06_b7H)
aes256gcmdndk,65536,haberdashery,decrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,13838,0.6420194072036974,2.382813358982272,0.34700769522852043,0.3470153588059149,98745,IntelRaptorlake (06_b7H)
aes256gcmdndk,81920,haberdashery,decrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,11224,0.6409956493635987,2.3810800923505853,0.34643782209857227,0.34644534926030435,99951,IntelRaptorlake (06_b7H)
aes256gcmdndk,98304,haberdashery,decrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,9360,0.6403745591470659,2.3798329084347456,0.3461234883365468,0.34613096775152746,99932,IntelRaptorlake (06_b7H)
aes256gcmdndk,114688,haberdashery,decrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,8023,0.6403372780498673,2.379465346420336,0.3461146909022581,0.34612243101341733,99931,IntelRaptorlake (06_b7H)
aes256gcmdndk,131072,haberdashery,decrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,7027,0.6400772991535995,2.3788000692831974,0.3459549004481598,0.34596246795632585,99982,IntelRaptorlake (06_b7H)
aes256gcmdndk,262144,haberdashery,decrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,3519,0.6389360972580905,2.3769536561741007,0.3453268033260986,0.3453344001997666,99957,IntelRaptorlake (06_b7H)
aes256gcmdndk,393216,haberdashery,decrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,2272,0.6385957142556777,2.3762089288290675,0.345208701953082,0.34521742158092805,96772,IntelRaptorlake (06_b7H)
aes256gcmdndk,524288,haberdashery,decrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,1761,0.6385160334607135,2.375950741266947,0.3451327974318375,0.3451406347826081,99987,IntelRaptorlake (06_b7H)
aes256gcmdndk,655360,haberdashery,decrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,1406,0.6386037226930621,2.3757819890636807,0.3452432255317612,0.34525178933720163,99820,IntelRaptorlake (06_b7H)
aes256gcmdndk,786432,haberdashery,decrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,1173,0.638559344140736,2.375604742797609,0.3451793190429549,0.3451877777195004,99915,IntelRaptorlake (06_b7H)
aes256gcmdndk,917504,haberdashery,decrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,1005,0.6385741471735907,2.375543826712559,0.34528692336309524,0.34529498438506406,99904,IntelRaptorlake (06_b7H)
aes256gcmdndk,1048576,haberdashery,decrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,868,0.6390458306958599,2.3754892612931915,0.3458637345221735,0.34587216926609865,98776,IntelRaptorlake (06_b7H)
