# @generated
algorithm,length,library,operation,primitive,version,runs,iterations,cycles,instructions,tsc,tscp,usecs,cpu
aes256gcm,2176,openssl,decrypt,aead,3.5.4,10,330172,0.7727025137655525,3.2150747445204138,0.41766137761931216,0.4176707560867562,94156,IntelRaptorlake (06_b7H)
aes256gcm,2304,openssl,decrypt,aead,3.5.4,10,342389,0.7459470327427283,3.1002611734508605,0.4031994599587993,0.4032079886758109,99804,IntelRaptorlake (06_b7H)
aes256gcm,2432,openssl,decrypt,aead,3.5.4,10,320785,0.7550276708637446,3.15707341565674,0.4081315223428054,0.40814016556219407,99908,IntelRaptorlake (06_b7H)
aes256gcm,2560,openssl,decrypt,aead,3.5.4,10,307512,0.7472852228124431,3.1125011534102733,0.4039172493166933,0.4039257741364565,99774,IntelRaptorlake (06_b7H)
aes256gcm,2688,openssl,decrypt,aead,3.5.4,10,286030,0.7264048382787021,3.018974270410363,0.39268439754279855,0.3926931547931203,94735,IntelRaptorlake (06_b7H)
aes256gcm,2816,openssl,decrypt,aead,3.5.4,10,284391,0.7355500300422657,3.071733949744206,0.3975337571416561,0.39754217200286995,99896,IntelRaptorlake (06_b7H)
aes256gcm,2944,openssl,decrypt,aead,3.5.4,10,261989,0.7295919104511026,3.036685625346534,0.39434963675457996,0.39435839733853745,95439,IntelRaptorlake (06_b7H)
aes256gcm,3072,openssl,decrypt,aead,3.5.4,10,269420,0.712079332406574,2.9580087367945493,0.38486079471642787,0.38486893575783165,99949,IntelRaptorlake (06_b7H)
aes256gcm,3200,openssl,decrypt,aead,3.5.4,10,255557,0.7206559018633808,3.0068759868150745,0.3894304805288057,0.389438738226697,99943,IntelRaptorlake (06_b7H)
aes256gcm,3328,openssl,decrypt,aead,3.5.4,10,234324,0.7155727535029571,2.978366425867602,0.38674313735797117,0.38675177257032667,94634,IntelRaptorlake (06_b7H)
aes256gcm,3456,openssl,decrypt,aead,3.5.4,10,241364,0.7008464350869779,2.9105916312449094,0.37881243878348486,0.3788205691768296,99150,IntelRaptorlake (06_b7H)
aes256gcm,3584,openssl,decrypt,aead,3.5.4,10,232052,0.708831340344975,2.9559161861773284,0.38311590721045286,0.38312403178451687,99979,IntelRaptorlake (06_b7H)
aes256gcm,3712,openssl,decrypt,aead,3.5.4,10,225096,0.705504051987627,2.9321128528743445,0.38129981926102335,0.3813078869395035,99969,IntelRaptorlake (06_b7H)
aes256gcm,3840,openssl,decrypt,aead,3.5.4,10,220888,0.6922686909863068,2.8726569538352016,0.3741702726136473,0.3741784510136359,99586,IntelRaptorlake (06_b7H)
aes256gcm,3968,openssl,decrypt,aead,3.5.4,10,212471,0.6987958655572123,2.9148195708226443,0.37768580533798846,0.3776938685825967,99914,IntelRaptorlake (06_b7H)
aes256gcm,4096,openssl,decrypt,aead,3.5.4,10,206768,0.6960214415469572,2.8945323362869253,0.37620759447560187,0.376215605841677,99976,IntelRaptorlake (06_b7H)
aes256gcm,16384,openssl,decrypt,aead,3.5.4,10,48367,0.6326824619413804,2.624817628967145,0.34199150808370116,0.34200015095560055,85039,IntelRaptorlake (06_b7H)
aes256gcm,32768,openssl,decrypt,aead,3.5.4,10,28916,0.622775563429889,2.5813608289605967,0.3366178480120084,0.33662535709239155,100081,IntelRaptorlake (06_b7H)
aes256gcm,49152,openssl,decrypt,aead,3.5.4,10,19442,0.6163651588967614,2.5615854960829005,0.33316751624054614,0.3331755090143252,99901,IntelRaptorlake (06_b7H)
aes256gcm,65536,openssl,decrypt,aead,3.5.4,10,13872,0.6154087137048495,2.5573892153395636,0.3326165090382718,0.3326242363301665,94883,IntelRaptorlake (06_b7H)
aes256gcm,81920,openssl,decrypt,aead,3.5.4,10,11721,0.6138825387192326,2.553491832693123,0.3318065598071837,0.3318137927934503,99969,IntelRaptorlake (06_b7H)
aes256gcm,98304,openssl,decrypt,aead,3.5.4,10,9777,0.612390504207366,2.5482491202580566,0.3310159784216678,0.3310231440334965,99827,IntelRaptorlake (06_b7H)
aes256gcm,114688,openssl,decrypt,aead,3.5.4,10,8398,0.6120049002884934,2.547756467222279,0.33079743780340454,0.3308047004325674,99973,IntelRaptorlake (06_b7H)
aes256gcm,131072,openssl,decrypt,aead,3.5.4,10,7351,0.6117136984710838,2.5465249871254096,0.3306200683660174,0.3306275005649343,99956,IntelRaptorlake (06_b7H)
aes256gcm,262144,openssl,decrypt,aead,3.5.4,10,3687,0.6098237478671631,2.5405319871894707,0.32959514107845134,0.32960244766703006,99958,IntelRaptorlake (06_b7H)
aes256gcm,393216,openssl,decrypt,aead,3.5.4,10,2419,0.6091828353480233,2.5382467803177104,0.3292816412322397,0.32928900464402094,98279,IntelRaptorlake (06_b7H)
aes256gcm,524288,openssl,decrypt,aead,3.5.4,10,1821,0.6090314038699306,2.5378159277390675,0.3291804498528989,0.3291876864655865,98614,IntelRaptorlake (06_b7H)
aes256gcm,655360,openssl,decrypt,aead,3.5.4,10,1422,0.6098481061589366,2.537160426487232,0.3296611050848552,0.3296686411239259,96399,IntelRaptorlake (06_b7H)
aes256gcm,786432,openssl,decrypt,aead,3.5.4,10,1225,0.6104557084064094,2.5365798960575443,0.3300769395893123,0.3300844786767246,99779,IntelRaptorlake (06_b7H)
aes256gcm,917504,openssl,decrypt,aead,3.5.4,10,1053,0.6094332612073498,2.53657167916252,0.32945859456479576,0.32946613080432663,99876,IntelRaptorlake (06_b7H)
aes256gcm,1048576,openssl,decrypt,aead,3.5.4,10,873,0.6101488023825664,2.536317418940698,0.3299459695542937,0.3299560022517988,94774,IntelRaptorlake (06_b7H)
